"FileName","Abstract","Title"
"S037722171500795X","We investigate the exact solution of the vehicle routing problem with time windows, where multiple trips are allowed for the vehicles. In contrast to previous works in the literature, we specifically consider the case in which it is mandatory to visit all customers and there is no limitation on duration. We develop two branch-and-price frameworks based on two set covering formulations: a traditional one where columns (variables) represent routes, that is, a sequence of consecutive trips, and a second one in which columns are single trips. One important difficulty related to the latter is the way mutual temporal exclusion of trips can be handled. It raises the issue of time discretization when solving the pricing problem. Our dynamic programming algorithm is based on concept of groups of labels and representative labels. We provide computational results on modified small-sized instances (25 customers) from Solomon’s benchmarks in order to evaluate and compare the two methods. Results show that some difficult instances are out of reach for the first branch-and-price implementation, while they are consistently solved with the second. ","Branch-and-price algorithms for the solution of the multi-trip vehicle routing problem with time windows"
"S037722171500805X","This note finds and resolves a compounding problem in the interactive multi-objective optimization method developed by Park and Shin (2012). The compounding problem means that the algorithm generates a solution unexpected by the decision maker. A concrete example of the compounding problem is demonstrated and, to remove the problem, an improved algorithm is then developed. We also show that the improved algorithm converges to the known optimal solutions faster than the earlier algorithm. ","Compounding problem in an interactive multiple objective optimization method"
"S037722171500819X","This paper examines the strategic investment timing decision in a triopoly market comprising firms with asymmetric cost structures. We present three novel results. First, in the case where there are relatively small cost asymmetries between firms and a relatively small first-mover advantage, the firm with the lowest cost structure is not always the first investor. In other cases, the firm with the lowest cost structure is the first investor. Second, an increase in volatility increases the possibility that a firm without the lowest cost structure is the first investor. Finally, even in the three-asymmetric-firm model, we show that the first investor threshold is larger in a triopoly than in a duopoly, although it is smaller in a duopoly than in a monopoly. ","Strategic entry in a triopoly market of firms with asymmetric cost structures"
"S037722171500822X","This paper presents an Iterated Tabu Search and Variable Neighborhood Descent (ITS-VND) algorithm for packing unequal circles into a circular container (PUCC). The algorithm adapts the Tabu Search procedure of Iterated Tabu Search algorithms and proposes a Tabu Search and Variable Neighborhood Descent (TS-VND) procedure. We observe there are strong complementarities between the small circles and the large vacant places, and propose the insert neighborhood to match up the small circles with the large vacant places. Although the insert neighborhood is inefficient and time-consuming, it is an important supplement to the classic swap neighborhood as it could arrange the small circles properly. Predicated on these features, we employ the insert neighborhood only at chosen local minima of the swap neighborhood that shows promise for an improvement. The traditional Tabu Search procedure is then transformed into a hybrid procedure composed of two alternative parts, namely Variable Neighborhood Descent and Tabu Search respectively. Besides this reformed procedure, ITS-VND also incorporates other new features, such as an adaptive evaluation function, a novel method for accelerating the neighborhood exploration, and the “collision accidents” criterion for evaluating how intensively the area near the current solution has been explored. The computational results on three well established benchmark sets show that the proposed algorithm not only has a good discovery capability but also can provide good results within a reasonable time. For a total of 84 benchmark instances, the proposed algorithm improves the best-known results on 23 instances, matches 60, and only misses one. ","Iterated Tabu Search and Variable Neighborhood Descent for packing unequal circles into a circular container"
"S037722171500836X","We investigate the scheduling of series of consecutive locks. This setting occurs naturally along canals and waterways. Our contribution is to (i) provide two distinct mathematical programming formulations and compare them empirically, (ii) investigate the trade-off between reducing flow time and reducing emissions, and (iii) compare the results of the integrated model to those of a heuristic scheduling the locks separately. Our findings confirm that integrated scheduling of consecutive locks can reduce flow time significantly, and reveal that both model formulations have their merits when compared to each other. ","Mathematical programming models for lock scheduling with an emission objective"
"S037722171500870X","This study considers a mean-variance (MV) framework for managing disruption risk in a two-echelon supply chain with a risk-averse buyer and multiple unreliable suppliers under newsvendor (NV) setting. An MV objective function is designed to maximize the buyer's expected profit while minimizing its variance. Study of the structural property of the problem proves the existence of a global maxima and a set of efficient portfolios consisting of dominating mean-variance pairs. We demonstrate the effect of model parameters through comparative statics analysis. An algorithm is developed to overcome the computational complexity of the higher dimensional problem. Numerical studies on model behavior show that the proposed algorithm gives the exact optimal solution while being tractable. ","Mean-variance analysis of sourcing decision under disruption risk"
"S037722171500884X","It is often claimed that discrete-event simulation (DES) models are useful for generating insights. There is, however, almost no empirical evidence to support this claim. To address this issue we perform an experimental study which investigates the role of DES, specifically the simulation animation and statistical results, in generating insight (an ‘Aha!’ moment). Undergraduate students were placed in three separate groups and given a task to solve using a model with only animation, a model with only statistical results, or using no model at all. The task was based around the UK's NHS111 telephone service for non-emergency health care. Performance was measured based on whether participants solved the task with insight, the time taken to achieve insight and the participants’ problem-solving patterns. The results show that there is some association between insight generation and the use of a simulation model, particularly the use of the statistical results generated from the model. While there is no evidence that insights were generated more frequently from statistical results than the use of animation, the participants using the statistical results generated insights more rapidly. ","An experimental investigation into the role of simulation models in generating insights"
"S037722171500898X","There are usually multiple paths that can be followed in a decision analysis process. It is possible that these different paths lead to different outcomes, i.e. there can exist path dependence. To demonstrate the phenomenon we show how path dependence emerges in the Even Swaps method. We also discuss the phenomenon in decision analysis in general. The Even Swaps process helps the decision maker to find the most preferred alternative out of a set of multi-attribute alternatives. In our experiment different paths are found to systematically lead to different choices in the Even Swaps process. This is explained by the accumulated effect of successive biased even swap tasks. The biases in these tasks are shown to be due to scale compatibility and loss aversion phenomena. Estimates of the magnitudes of these biases in the even swap tasks are provided. We suggest procedures to cancel out the effects of biases. ","Path dependence and biases in the even swaps decision analysis method"
"S037722171500908X","Using a large portfolio of historical observations on defaulted loans, we estimate Exposure at Default at the level of the obligor by estimating the outstanding balance of an account, not only at the time of default, but at any time over the entire loan period. We theorize that the outstanding balance on a credit card account at any time during the loan is a function of the spending by the borrower and is also subject to the credit limit imposed by the card issuer. The predicted value is modelled as a weighted average of the estimated balance and limit, with weights depending on how likely the borrower is to have a balance greater than the limit. The weights are estimated using a discrete-time repeated events survival model to predict the probability of an account having a balance greater than its limit. The expected balance and expected limit are estimated using two panel models with random effects. We are able to get predictions which, overall, are more accurate for outstanding balance, not only at the time of default, but at any time over the entire default loan period, than any other particular technique in the literature. ","A new Mixture model for the estimation of credit card Exposure at Default"
"S037722171500911X","The Traveling Umpire Problem (TUP) is an optimization problem in which umpires have to be assigned to games in a double round robin tournament. The objective is to obtain a solution with minimum total travel distance over all umpires, while respecting hard constraints on assignments and sequences. Up till now, no general nor dedicated algorithm was able to solve all instances with 12 and 14 teams. We present a novel branch-and-bound approach to the TUP, in which a decomposition scheme coupled with an efficient propagation technique produces the lower bounds. The algorithm is able to generate optimal solutions for all the 12- and 14-team instances as well as for 11 of the 16-team instances. In addition to the new optimal solutions, some new best solutions are presented and other instances have been proven infeasible. ","Branch-and-bound with decomposition-based lower bounds for the Traveling Umpire Problem"
